id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-02533_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02534_validation,6.497971338247191e-11,2.9684255675453085e-11,1.1317306848939487e-10,1.1242794095737449e-10,1.1684516713973614e-10,1.0671445933185224e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02535_validation,6.357036885797201e-11,3.11731897599863e-11,1.3897518162362222e-10,1.5851701507505211e-10,1.6793311253882816e-10,1.2701937781295154e-10,1.3373201238462736e-10,3.0338860561025484e-10,5.506625620060874e-11,3.168543576149305e-10,3.208303597516195e-10,3.2209019818161686e-10,3.114409211341077e-10,3.0995224257947987e-10,3.3211767274520286e-10,5.6333034566718473e-11,2.9449661857324616e-10,2.9467099886394217e-10,2.871437177838259e-10,2.8494970350550126e-10,2.8358765220148027e-10,3.3278279540890366e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02536_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02537_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02538_validation,6.373407929416934e-11,2.917218236910433e-11,1.1548848519776814e-10,1.485940660419489e-10,1.5389569623510342e-10,1.3513170429676165e-10,1.1935167335144269e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02539_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02540_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02541_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02542_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02543_validation,1.2529132315608447e-10,3.088205136541663e-11,1.4892627074369925e-10,1.4523292878498177e-10,1.3277706083546792e-10,1.2274123875722027e-10,2.0918136621375797e-10,3.2994683893293594e-10,6.099614874330044e-11,3.746454120596507e-10,3.4615138994890586e-10,3.4663784742799344e-10,3.4016153181663864e-10,3.5056641130881293e-10,3.120966393207806e-10,5.8460750501087e-11,3.1691538296377735e-10,3.020372357496653e-10,2.9534790859574703e-10,2.93091207548851e-10,2.916902400920405e-10,3.207758447757575e-10,5.998450322769668e-11,3.5421255791771006e-10,3.4638999878081243e-10,4.359787273187862e-10,4.252302343619693e-10,4.6344912806175177e-10
SKU-02544_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02545_validation,1.1190331809121231e-10,3.291311033938219e-11,1.7828490640848012e-10,1.6913609270501929e-10,1.613242847962718e-10,1.4160526351815106e-10,2.4186058376097753e-10,3.259124742099466e-10,6.025032947276576e-11,3.5997062535023803e-10,3.3259270845127115e-10,3.31902966415006e-10,3.2570194601634746e-10,3.2565643674008597e-10,3.054722605541337e-10,5.721989717070684e-11,3.0136815008101013e-10,3.0154659921184314e-10,2.938436830111594e-10,2.915984754854724e-10,2.902046432445561e-10,3.1271383974525566e-10,5.847692285763514e-11,3.500942458933103e-10,3.3544035670001313e-10,3.6783702577979973e-10,3.925102265481236e-10,4.2716322840203323e-10
SKU-02546_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02547_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02548_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02549_validation,6.492458047049752e-11,2.8751132796387785e-11,1.1118761689654082e-10,1.083130680372514e-10,1.2550948168486537e-10,1.2139107165400972e-10,1.0298927261387881e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02550_validation,6.719192345045149e-11,3.1918755576926595e-11,1.6029232332916575e-10,1.6941034422257502e-10,1.6020928335259855e-10,1.1327758851957414e-10,1.3747015452905884e-10,3.1012453297072785e-10,6.121609951405939e-11,3.387420941585466e-10,3.3203532591078214e-10,3.3134673979332903e-10,3.251561115061499e-10,3.2360187474001556e-10,3.054722605541337e-10,5.721989717070684e-11,3.0136815008101013e-10,3.0154659921184314e-10,2.938436830111594e-10,3.0465441688743994e-10,2.8358765220148027e-10,3.0786600931267045e-10,5.747607587575709e-11,3.4211170480296585e-10,3.247054354041345e-10,3.584218220928145e-10,3.8246348444993255e-10,3.983920205355716e-10
SKU-02551_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02552_validation,6.46702677436334e-11,2.958725192908164e-11,1.3190481122550978e-10,1.506636446270385e-10,1.5658312861037418e-10,1.3749146695378778e-10,1.3586194319874852e-10,3.016542063653962e-10,5.475145573874096e-11,3.15042977924279e-10,3.5516207470822613e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02553_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02554_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02555_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02556_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02557_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02558_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02559_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02560_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02561_validation,6.960972039132039e-11,3.45140134760686e-11,1.9348910153380913e-10,1.7329045113041936e-10,1.6644729888765324e-10,1.1674772739233582e-10,1.3531838927030096e-10,2.9062215035109e-10,5.736648534852125e-11,3.5530240855649977e-10,3.4826776198273903e-10,3.05691339404906e-10,2.9998003693654286e-10,3.017528678994216e-10,2.862624391061325e-10,5.36215867842635e-11,3.298606907436248e-10,3.3005601116332857e-10,2.8347081457611824e-10,2.94329994102877e-10,2.8196645021586143e-10,3.06106013834279e-10,5.7147499057930206e-11,3.401559349701666e-10,3.2758890344937936e-10,3.5272273014393357e-10,3.8027703325714077e-10,3.96114509756336e-10
SKU-02562_validation,1.8920483173316666e-10,3.1918755576926595e-11,1.6029232332916575e-10,1.6941034422257502e-10,1.6020928335259855e-10,1.4133343804148828e-10,1.4787146950239452e-10,3.2884401909356855e-10,6.121609951405939e-11,3.387420941585466e-10,3.3203532591078214e-10,3.3134673979332903e-10,3.251561115061499e-10,3.2360187474001556e-10,3.054722605541337e-10,5.721989717070684e-11,3.0136815008101013e-10,3.0154659921184314e-10,2.938436830111594e-10,2.915984754854724e-10,2.902046432445561e-10,3.061043202192455e-10,5.747607587575709e-11,3.4211170480296585e-10,3.247054354041345e-10,3.584218220928145e-10,3.8246348444993255e-10,3.983920205355716e-10
SKU-02563_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02564_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02565_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02566_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02567_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02568_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02569_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02570_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02571_validation,5.968384379270417e-11,3.686246991496446e-11,1.2598125060195786e-10,1.2483040634869678e-10,1.2642077725049815e-10,1.1893589243934727e-10,1.376015424570871e-10,2.645553704775952e-10,5.074198301463059e-11,2.6939479537004214e-10,2.7954114300281716e-10,2.816172647742824e-10,2.737630187319336e-10,2.7245443945611996e-10,2.9177812413476636e-10,5.292522368756647e-11,2.6867782215346247e-10,2.68693918692535e-10,2.6274305795861983e-10,2.607354847992938e-10,2.5948917675718504e-10,2.7837469212545247e-10,5.557685034312067e-11,2.745843833804677e-10,2.52927053139083e-10,3.397813423007945e-10,3.5583175475003684e-10,3.821004174422969e-10
SKU-02572_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02573_validation,6.348704577132995e-11,2.8646740821334256e-11,1.1078390776231209e-10,1.0791979605118426e-10,1.2505377154732694e-10,1.2095031497796602e-10,1.143649221025359e-10,3.0529343394977865e-10,5.541199023090104e-11,3.168356106748759e-10,3.208113775682364e-10,3.231940088988111e-10,3.125082365273168e-10,3.110144562361186e-10,3.330729893795116e-10,5.6495073173510605e-11,2.934836065422026e-10,2.936573869980574e-10,2.8715365136453804e-10,2.849595611854829e-10,2.8359746276203805e-10,3.568294166641985e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
